
# Efinity Pinout Report
# Version: 2026.1.132
# Date: 2026-09-25 12:37

# Copyright (C) 2013 - 2026 Efinix Inc. All rights reserved.

# Device: Ti375N1156
# Package status: final
# Project: led_showcase
# Configuration mode: active (x1)

Pin Number,Pin Name,Signal Name,Direction,Bank,I/O Bank Voltage,I/O Standard,Pull Type,Function
A1,GND,,Power,,,,,Ground
A2,Q0_RXDP0,,,Q0,,,,
A3,GND,,Power,,,,,Ground
A4,Q0_RXDP1,,,Q0,,,,
A5,GND,,Power,,,,,Ground
A6,Q0_RXDP2,,,Q0,,,,
A7,GND,,Power,,,,,Ground
A8,Q0_RXDP3,,,Q0,,,,
A9,GND,,Power,,,,,Ground
A10,Q1_RXDP0,,,Q1,,,,
A11,GND,,Power,,,,,Ground
A12,Q1_RXDP1,,,Q1,,,,
A13,GND,,Power,,,,,Ground
A14,Q1_RXDP2,,,Q1,,,,
A15,GND,,Power,,,,,Ground
A16,Q1_RXDP3,,,Q1,,,,
A17,GND,,Power,,,,,Ground
A18,Q2_RXDP0,,,Q2,,,,
A19,GND,,Power,,,,,Ground
A20,Q2_RXDP1,,,Q2,,,,
A21,GND,,Power,,,,,Ground
A22,Q2_RXDP2,,,Q2,,,,
A23,GND,,Power,,,,,Ground
A24,Q2_RXDP3,,,Q2,,,,
A25,GND,,Power,,,,,Ground
A26,Q3_RXDP0,,,Q3,,,,
A27,GND,,Power,,,,,Ground
A28,Q3_RXDP1,,,Q3,,,,
A29,GND,,Power,,,,,Ground
A30,Q3_RXDP2,,,Q3,,,,
A31,GND,,Power,,,,,Ground
A32,Q3_RXDP3,,,Q3,,,,
A33,GND,,Power,,,,,Ground
A34,GND,,Power,,,,,Ground
AA1,GPIOB_N_16_CLK3_N,,,4D,1.8 V,,,User IO/GCLK
AA2,GND,,Power,,,,,Ground
AA3,GPIOB_P_08_CDI22_EXTFB,,,4D,1.8 V,,,User IO/PLL_EXTFB
AA4,GPIOB_P_07_CDI24_PLLIN0,,,4D,1.8 V,,,User IO/PLL_CLKIN
AA5,GPIOB_N_05_CDI27,,,4D,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK/PLL_CLKIN
AA6,GPIOB_P_03_PLLIN0,,,4D,1.8 V,,,User IO/PLL_CLKIN
AA7,GND,,Power,,,,,Ground
AA8,GPIOB_N_25_CDI12,,,4C,1.8 V,,,User IO
AA9,GPIOB_P_25_CDI13,,,4C,1.8 V,,,User IO
AA10,GPIOB_N_22,,,4C,1.8 V,,,User IO
AA11,GPIOL_11,,Input,BL1,3.3 V,,weak pullup,User IO
AA12,VCCA_BL2,,Power,BL,,,,0.95 V PLL Power
AA13,VCCA_BL0_BL1,,Power,BL,,,,0.95 V PLL Power
AA14,VDD_PHY_DDR0,,Power,DDR0,,,,
AA15,GND,,Power,,,,,Ground
AA16,VDD_PHY_DDR0,,Power,DDR0,,,,
AA17,VDD_PHY_DDR1,,Power,DDR1,,,,
AA18,GND,,Power,,,,,Ground
AA19,VDD_PHY_DDR1,,Power,DDR1,,,,
AA20,VCC,,Power,,,,,0.95 V VCC Power
AA21,GND,,Power,,,,,Ground
AA22,GPIOL_44,,Input,TL0,3.3 V,,weak pullup,User IO
AA23,GND,,Power,,,,,Ground
AA24,GPIOT_P_15,,,2B,1.8 V,,,User IO/VREF
AA25,GPIOT_N_17,,,2B,1.8 V,,,User IO
AA26,GPIOT_P_17,,,2B,1.8 V,,,User IO
AA27,GPIOT_N_38_CLK21_N,,,2D,1.8 V,,,User IO/GCLK
AA28,GND,,Power,,,,,Ground
AA29,REF_RES_2A,,Input,2A,1.8 V,,,
AA30,GPIOT_N_23,,,2C,1.8 V,,,User IO/PLL_CLKIN
AA31,GPIOT_P_24_EXTFB,,,2C,1.8 V,,,User IO/PLL_EXTFB
AA32,GPIOT_N_27,,,2C,1.8 V,,,User IO
AA33,GND,,Power,,,,,Ground
AA34,GPIOT_P_28,,,2C,1.8 V,,,User IO
AB1,GPIOB_N_14_CDI18_CLK1_N,,,4D,1.8 V,,,User IO/GCLK
AB2,GPIOB_P_14_CDI19_CLK1_P,,,4D,1.8 V,,,User IO/GCLK
AB3,GPIOB_N_08,,,4D,1.8 V,,,User IO/PLL_EXTFB
AB4,GPIOB_N_07_CDI23,,,4D,1.8 V,,,User IO/PLL_CLKIN
AB5,VCCIO4D,,Power,4D,1.8 V,,,VCCIO Power
AB6,GPIOB_N_03_CDI31,,,4D,1.8 V,,,User IO/PLL_CLKIN
AB7,GPIOB_N_01,,,4D,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK
AB8,GPIOB_P_01,,,4D,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK
AB9,GPIOL_23,,Input,BL2,3.3 V,,weak pullup,User IO/MIPI_CLKIN
AB10,GND,,Power,,,,,Ground
AB11,GPIOL_17,,Input,BL1,3.3 V,,weak pullup,User IO
AB12,VCCIO33_BL1,,Power,BL1,3.3 V,,,VCCIO Power
AB13,VDD_PHY_DDR0,,Power,DDR0,,,,
AB14,GND,,Power,,,,,Ground
AB15,VDD_PHY_DDR0,,Power,DDR0,,,,
AB16,VDD_PHY_DDR0,,Power,DDR0,,,,
AB17,GND,,Power,,,,,Ground
AB18,VDD_PHY_DDR1,,Power,DDR1,,,,
AB19,VDD_PHY_DDR1,,Power,DDR1,,,,
AB20,GND,,Power,,,,,Ground
AB21,VCCIO33_TL0,,Power,TL0,3.3 V,,,VCCIO Power
AB22,GPIOL_43,,Input,TL0,3.3 V,,weak pullup,User IO
AB23,GPIOT_N_16,,,2B,1.8 V,,,User IO
AB24,GPIOT_P_16,,,2B,1.8 V,,,User IO
AB25,GPIOT_N_15,,,2B,1.8 V,,,User IO
AB26,VCCIO2B,,Power,2B,1.8 V,,,VCCIO Power
AB27,GPIOT_P_21,,,2B,1.8 V,,,User IO
AB28,GPIOT_P_43,,,2D,1.8 V,,,User IO/VREF
AB29,GPIOT_N_07,,,2A,1.8 V,,,User IO/PLL_EXTFB
AB30,GPIOT_P_07_EXTFB,,,2A,1.8 V,,,User IO/PLL_EXTFB
AB31,GND,,Power,,,,,Ground
AB32,GPIOT_N_24,,,2C,1.8 V,,,User IO/PLL_EXTFB
AB33,GPIOT_P_08_PLLIN0,,,2A,1.8 V,,,User IO/PLL_CLKIN
AB34,GPIOT_N_28,,,2C,1.8 V,,,User IO
AC1,GPIOB_N_10,,,4D,1.8 V,,,User IO
AC2,GPIOB_P_10,,,4D,1.8 V,,,User IO
AC3,GND,,Power,,,,,Ground
AC4,GPIOB_P_06_CDI26_EXTFB,,,4D,1.8 V,,,User IO/PLL_EXTFB
AC5,GPIOB_P_04_CDI30_EXTFB,,,4D,1.8 V,,,User IO/PLL_EXTFB
AC6,GPIOB_N_02,,,4D,1.8 V,,,User IO
AC7,GPIOB_P_02,,,4D,1.8 V,,,User IO
AC8,VCCIO4D,,Power,4D,1.8 V,,,VCCIO Power
AC9,GPIOL_24,,Input,BL2,3.3 V,,weak pullup,User IO
AC10,GPIOL_13,,Input,BL1,3.3 V,,weak pullup,User IO
AC11,GPIOL_12,,Input,BL1,3.3 V,,weak pullup,User IO
AC12,GND,,Power,,,,,Ground
AC13,VDD_PHY_DDR0,,Power,DDR0,,,,
AC14,VDD_PHY_DDR0,,Power,DDR0,,,,
AC15,GND,,Power,,,,,Ground
AC16,VDD_PHY_DDR0,,Power,DDR0,,,,
AC17,VDD_PHY_DDR1,,Power,DDR1,,,,
